id,year_month,text
340000,2019-01,XXX고객님! 안녕하세요? 새롭게 시작하는 한 주 행복 가득하시길 기원합니다. 지난주 글로벌 증시는 파월 미 연준 의장이 통화정책에 대해 완화적인 태도 변화를 보인 것이 주초 투자심리 개선으로 이어지며  큰 폭 상승 마감했습니다.  더불어 미중 차관급 무역협상이 순조롭게 진행된 점도 긍정적이었습니다. 원달러 환율이 주간 7.5원으로 하락하는 가운데 외국인 투자자의 국내증시 순매수 규모가 8천억을 상회하며  수급이 개선된 점도 주목해볼 필요가 있습니다. 금주 시장은 미국 금융주 실적발표를 시작으로 본격적인 실적 시즌에 진입하게 됩니다.  지난주 애플 삼성전자 등 주요기업들의 1분기 실적 전망 하향 조정이 있었던 점을 참고한다면  올해 글로벌 성장 둔화 기조속에서 기업들의 순익 감소 추이를  관심있게 살펴보실 필요가 있어 보입니다.  주 후반에는 브렉시트 영국 하원 표결이 예정되어 있습니다. 추워진 날씨에 건강 유의하시고 좋은 한주 되세요. 감사합니다.  XXX은행송도XXX센터XXX올림
340001,2019-01, 긴급 안내  XXX은행 가락동 지점  - 헬리오XXX 기본XXX    대출이자를 조합에서   납부했었으나 2018년 12월    25일부로 종료되었습니다.    - 따라서 2019년 1월25일부터   매월 25일 중도금대출이자를    계약자님께서 직접 납부   하셔야 됩니다. 방법안내 1. 자동이체 등록    은행영업점 본인방문      (신분증 지참)     직원에게       XXX대출계좌       대출이자 자동납부로       계좌간 자동이체등록       요청    인터넷뱅킹 공인인증서       로그인 후 자동이체 등록 2. 자동이체 미등록 고객은    2019.1.25일까지 가까운    은행영업점 방문하여    대출이자 납부 3. 대출이자를 매월(25일)직접    납부하셔야 되는 사항으로    자동이체 등록을    간곡히 권장합니다. 4. 매월 25일 대출이자 미납시    XXX대출부분에 대하여    연체이자 및 신용상의    불이익이 발생될 수     있사오니 이점 꼭     유의하시길 바랍니다. 5. 현재 기본XXX대출을     보유하고XXX고객님께만    해당되는 사항입니다. 6. 자동이체신청을 이미     등록XXX 고객님은     해당사항 없습니다. 7. 감사합니다.
340002,2019-01,XXX 고객님 안녕하세요올해는 미세먼지가 유난인거 같습니다.엊그제 새해가 시작된거같든데 벌써 설 명절이 가까워졌습니다.감사의 마음으로 명절XXX 보내드렸습니다..주말까지 못받으시면 연락주세요늘 건강하시고 행복하세요XXX은행XXX올림
340003,2019-01,XXX 고객님찾아온 행운을 잡으셨나요? 못잡으셨다면 이번에 다시 잡으시길 기원합니다. 기쁜날을 기원하는 XXX은행 내당동종합금융센터 팀장 XXX 팀원 XXX 올림
340004,2019-01,XXX 고객님새해 복 많이 받으세요 XXX은행 코스트코 퇴직연금 담당자입니다.  고객님의 소중한 퇴직연금을  지속적으로 거래해 주셔서 너무 감사드립니다. 다름이 아니라 1월1617일 오전 10시오후2시까지 코스트코 중층 상담부XXX 고객님의 퇴직연금 상담 예정입니다. 신분증 지참하여 찾아주시면 퇴직연금상품외 XXX은행거래에 대한 자세한 상담도 함께 받으실수 있습니다. 참고로 대구혁신지점로 옮기신 분은 가까운 XXX은행대구혁신지점에서 상담지원 예정입니다.  감사합니다.XXX은행복현동지점 팀장 XXX올림
340005,2019-01,기기분좋게해해피하게년년중내내1월의바램과 소원 쭈욱겨울의 꽃 1월행복으로 마감되는눈을보고 눈이웃는신나는 하루 되세요XXX양XXX XXX 올림
340006,2019-01,XXX 고객님 안녕하세요.XXX은행 XXX지점 VIP팀장 XXX입니다.제가 이번에 심사역과정 연수를 가게 되었습니다.항상 저희 지점을 아껴주셔서 감사드리고 새로운 VIP팀장이 이용 하시는데 전혀 불편함이 없도록 조치해 놓겠습니다.직접 찾아 뵙고 인사를 올려야 마땅하지만 이렇게 메시지를 통해 인사드리게 된 점 양해해 주시기 바XXX 고객님의 가정에 항상 건강과 행운이 함께하기를 기원하겠습니다.XXX 고객님
340007,2019-01,(광고)XXX 고객님XXX외화 환전 서비스 안내XXX은행 고현종합금융센터입니다.외화 환전 시(미화 기준 300불 이상) 해외여행자보.험 무료 가입 및 환율우대(최대 50%) 서비스를 진행 중 입니다. 다양한 국가의 통화를 보유하고 있는 XXX은행 고현종합금융센터에서 외화환전 및 해외송금을  빠르고 신속하게 모든 창구에서 처리해 드리겠습니다.항상 더 좋은 서비스로 보답하는 XXX은행 고현종합금융센터 직원들이 되도록 노력하겠습니다. 감사합니다.기타 자세한 사항은 고현종합금융센터로 문의 부탁드립니다.본 광고물에 대한 유효기간 2019.12.31까지준법감시인 심의필 제2019-00XX호(2019.01.29)무료 수신 거부 XXX-XXX-XXX은XXX종합금융센터XXX올림무료수신거부XXX-XXX-XXX
340008,2019-01,XXX 고객님우리가 쉽게 지나치는세잎클로버의 꽃 말이행복이라는 사실 알고계셨나요.늘 가까이 있는 행복을 무심코 지나친 채 오지 않는 행운만을 마냥기다리고 있는 건 아닌지요?올XXX 고객님 원하시는 모든 일 성취하시고 늘  행복하세요.kbXXX 부지점장 XXX올림
340009,2019-01,- 법인계좌 압류등록 안내    2018.11.23  3115790원 한울상사   2019.01.08  9597480원 건강공단 - 대출금이자 등 자동이체는 압류금액 초과분만  처리 되오니 유의하여 주세요!!!XXX은행일XXX올림
